Date,year,home_team,away_team,home_win,vegas_home_prob,model_home_prob
2019-07-15,2019,PHI,LAD,0,0.3772956777451035,0.446350222826004
2019-07-16,2019,BOS,TOR,0,0.6380021770498443,0.6302239418029785
2019-07-16,2019,PHI,LAD,1,0.3488372093023256,0.4425226509571075
2019-07-16,2019,TEX,ARI,0,0.6105953597180888,0.505510687828064
2019-07-16,2019,STL,PIT,0,0.6301188903566711,0.5550448894500732
2019-07-16,2019,NYY,TBR,1,0.5868319338931095,0.5801116228103638
2019-07-16,2019,LAA,HOU,1,0.4457364341085271,0.4691667139530182
2019-07-16,2019,KCR,CHW,1,0.468238865963952,0.9491841554641723
2019-07-16,2019,BAL,WSN,0,0.3552657192914152,0.3906801402568817
2019-07-16,2019,MIL,ATL,1,0.6264616717193591,0.528284239768982
2019-07-16,2019,COL,SFG,0,0.5542635658914729,0.6151703357696533
2019-07-16,2019,ATH,SEA,1,0.6135617936565804,0.6286476850509644
2019-07-16,2019,CHC,CIN,1,0.5443037974683544,0.5887042641639709
2019-07-16,2019,MIA,SDP,1,0.497677011707861,0.4789138615131378
2019-07-16,2019,CLE,DET,1,0.6910678307588987,0.6977914810180664
2019-07-16,2019,MIN,NYM,0,0.615028366330902,0.6067042350769043
2019-07-17,2019,MIN,NYM,0,0.6283024922451599,0.6047264695167541
2019-07-17,2019,PHI,LAD,0,0.3879158340190431,0.45168833136558534
2019-07-17,2019,TEX,ARI,0,0.4556962025316455,0.45336768627166746
2019-07-17,2019,CLE,DET,1,0.7224199288256229,0.7031055450439453
2019-07-17,2019,LAA,HOU,0,0.3488372093023256,0.4353956997394562
2019-07-17,2019,ATH,SEA,1,0.6511627906976745,0.6796755075454712
2019-07-17,2019,STL,PIT,1,0.5782641142678631,0.5806780576705932
2019-07-17,2019,MIL,ATL,1,0.4837531945965681,0.4781001389026642
2019-07-17,2019,BAL,WSN,1,0.3754041760289363,0.45038626790046693
2019-07-17,2019,BOS,TOR,1,0.6956521739130435,0.6763265252113342
2019-07-17,2019,MIA,SDP,0,0.3835159941969865,0.46699119210243223
2019-07-17,2019,CHC,CIN,1,0.5542635658914729,0.5790310978889466
2019-07-17,2019,KCR,CHW,1,0.5542635658914729,0.48964128494262693
2019-07-17,2019,COL,SFG,0,0.6570143379252179,0.5921478867530823
2019-07-18,2019,ARI,MIL,0,0.5046466242274987,0.494745260477066
2019-07-18,2019,ATL,WSN,0,0.4098360655737705,0.5343493580818176
2019-07-18,2019,SFG,NYM,1,0.5296046953219403,0.49248942732810974
2019-07-18,2019,LAA,HOU,0,0.4065565307176045,0.4560012459754944
2019-07-18,2019,CLE,DET,1,0.662676822633297,0.6918749451637268
2019-07-18,2019,BOS,TOR,1,0.7155319552436943,0.6262319326400757
2019-07-18,2019,CIN,STL,0,0.5296046953219403,0.47864319682121276
2019-07-18,2019,MIN,ATH,1,0.5463304962261121,0.4420876443386078
2019-07-18,2019,MIA,SDP,1,0.4516603991324937,0.5008782088756562
2019-07-18,2019,NYY,TBR,1,0.5296046953219403,0.6117880463600158
2019-07-18,2019,PHI,LAD,1,0.4953533757725013,0.4560012459754944
2019-07-18,2019,KCR,CHW,1,0.6002460024600246,0.551961612701416
2019-07-18,2019,NYY,TBR,1,0.5296046953219403,0.6117880463600158
2019-07-19,2019,SFG,NYM,1,0.3835159941969865,0.4760713815689087
2019-07-19,2019,BAL,BOS,1,0.3136531365313653,0.42127188444137575
2019-07-19,2019,CLE,KCR,1,0.7297297297297298,0.6269797086715698
2019-07-19,2019,TBR,CHW,0,0.6863468634686347,0.6540833592414856
2019-07-19,2019,ATL,WSN,1,0.4661016949152542,0.541836941242218
2019-07-19,2019,CHC,SDP,1,0.6135617936565804,0.6242799758911133
2019-07-19,2019,PIT,PHI,0,0.5230171935662784,0.535497498512268
2019-07-19,2019,MIN,ATH,0,0.5542635658914729,0.45336768627166746
2019-07-19,2019,LAD,MIA,1,0.7502153316106805,0.6737759709358215
2019-07-19,2019,HOU,TEX,1,0.662676822633297,0.6540833592414856
2019-07-19,2019,SEA,LAA,1,0.4598032949132971,0.9491841554641723
2019-07-19,2019,DET,TOR,0,0.393939393939394,0.45990917682647703
2019-07-19,2019,NYY,COL,1,0.6734693877551021,0.6128740310668945
2019-07-19,2019,ARI,MIL,1,0.4418710955355782,0.4771282374858856
2019-07-19,2019,CIN,STL,0,0.497677011707861,0.4587057948112488
2019-07-20,2019,CIN,STL,1,0.5765084698306034,0.4447921931743622
2019-07-20,2019,CLE,KCR,0,0.6120841659809568,0.6280327200889587
2019-07-20,2019,BAL,BOS,0,0.326530612244898,0.3981373727321625
2019-07-20,2019,SFG,NYM,0,0.5901639344262295,0.5708201885223388
2019-07-20,2019,TBR,CHW,0,0.5982670342654588,0.6459357976913452
2019-07-20,2019,NYY,COL,1,0.7044334975369457,0.6540833592414856
2019-07-20,2019,PIT,PHI,1,0.5542635658914729,0.5337343692779541
2019-07-20,2019,ATL,WSN,0,0.615028366330902,0.5409409403800964
2019-07-20,2019,HOU,TEX,1,0.6430769230769231,0.6540833592414856
2019-07-20,2019,CHC,SDP,1,0.5638051044083527,0.5985621333122253
2019-07-20,2019,MIN,ATH,0,0.5693398957730169,0.47232930064201356
2019-07-20,2019,LAD,MIA,1,0.743276283618582,0.6763265252113342
2019-07-20,2019,DET,TOR,0,0.461884154460719,0.46550613045692446
2019-07-20,2019,SEA,LAA,0,0.4234915301693966,0.4838170051574707
2019-07-20,2019,ARI,MIL,0,0.5950639414843387,0.5042338490486145
2019-07-21,2019,LAD,MIA,1,0.743276283618582,0.6542782425880432
2019-07-21,2019,MIN,ATH,1,0.5542635658914729,0.4587057948112488
2019-07-21,2019,ATL,WSN,1,0.6207865168539325,0.5384340167045594
2019-07-21,2019,CLE,KCR,1,0.662676822633297,0.6396090149879455
2019-07-21,2019,CHC,SDP,0,0.6207865168539325,0.646030604839325
2019-07-21,2019,NYY,COL,0,0.6430769230769231,0.6901663541793823
2019-07-21,2019,PIT,PHI,0,0.5581289044644218,0.5219800233840942
2019-07-21,2019,TBR,CHW,1,0.7127329192546584,0.658210551738739
2019-07-21,2019,SFG,NYM,1,0.5116279069767442,0.5173052191734314
2019-07-21,2019,HOU,TEX,1,0.5638051044083527,0.640337610244751
2019-07-21,2019,DET,TOR,1,0.4703953046780598,0.46101049780845643
2019-07-21,2019,ARI,MIL,0,0.4556962025316455,0.4674334108829498
2019-07-21,2019,SEA,LAA,0,0.4306601042269832,0.4789138615131378
2019-07-21,2019,CIN,STL,0,0.5116279069767442,0.44889870285987854
2019-07-21,2019,BAL,BOS,1,0.3318409270476692,0.38921530842781066
2019-07-22,2019,TBR,BOS,0,0.461884154460719,0.4628700911998749
2019-07-22,2019,TOR,CLE,0,0.3772956777451035,0.4516602337360382
2019-07-22,2019,SEA,TEX,1,0.5185243789416578,0.5530453443527221
2019-07-22,2019,CHW,MIA,1,0.5069715560513107,0.9794871807098389
2019-07-22,2019,SFG,CHC,1,0.4930284439486894,0.4560012459754944
2019-07-22,2019,MIL,CIN,0,0.5185243789416578,0.5887042641639709
2019-07-22,2019,PIT,STL,0,0.4930284439486894,0.4747778117656708
2019-07-22,2019,MIN,NYY,1,0.4769828064337215,0.4368345201015472
2019-07-22,2019,HOU,ATH,1,0.7127329192546584,0.6472931623458862
2019-07-22,2019,ARI,BAL,1,0.6910678307588987,0.626201069355011
2019-07-23,2019,PIT,STL,0,0.5675103560283946,0.49302310943603517
2019-07-23,2019,ARI,BAL,0,0.6367112810707456,0.623435640335083
2019-07-23,2019,HOU,ATH,0,0.5982670342654588,0.5558603048324585
2019-07-23,2019,TBR,BOS,0,0.4017329657345411,0.4385913014411926
2019-07-23,2019,NYM,SDP,1,0.4324896439716052,0.47794196009635925
2019-07-23,2019,SEA,TEX,0,0.5338983050847457,0.5310215830802918
2019-07-23,2019,CHW,MIA,0,0.461884154460719,0.5985621333122253
2019-07-23,2019,LAD,LAA,0,0.662676822633297,0.6188321471214294
2019-07-23,2019,SFG,CHC,1,0.5069715560513107,0.47679807543754577
2019-07-23,2019,MIL,CIN,0,0.5885045694171308,0.6188321471214294
2019-07-23,2019,TOR,CLE,1,0.3754041760289363,0.3816932260990143
2019-07-23,2019,MIN,NYY,0,0.461884154460719,0.4587057948112488
2019-07-23,2019,DET,PHI,0,0.4324896439716052,0.38460077047348024
2019-07-23,2019,WSN,COL,1,0.6800775569558896,0.5887042641639709
2019-07-23,2019,ATL,KCR,0,0.6863468634686347,0.6336313128471375
2019-07-24,2019,HOU,ATH,1,0.6734693877551021,0.6133044958114624
2019-07-24,2019,DET,PHI,0,0.4065565307176045,0.42201086282730105
2019-07-24,2019,TOR,CLE,0,0.4380709899655534,0.29690991044044496
2019-07-24,2019,MIL,CIN,1,0.6014206175654089,0.5973638415336608
2019-07-24,2019,NYM,SDP,0,0.5901639344262295,0.5968463659286499
2019-07-24,2019,SFG,CHC,0,0.4131680661068906,0.4830032825469971
2019-07-24,2019,WSN,COL,1,0.6800775569558896,0.5777243733406067
2019-07-24,2019,WSN,COL,1,0.6800775569558896,0.5777243733406067
2019-07-24,2019,PIT,STL,0,0.5,0.4830032825469971
2019-07-24,2019,CHW,MIA,0,0.536016459868573,0.5724395155906677
2019-07-24,2019,TBR,BOS,1,0.5116279069767442,0.5022567868232727
2019-07-24,2019,SEA,TEX,1,0.4182671788305591,0.4860402047634125
2019-07-24,2019,LAD,LAA,0,0.662676822633297,0.6388916969299316
2019-07-24,2019,MIN,NYY,0,0.468238865963952,0.4477757751941681
2019-07-24,2019,ARI,BAL,1,0.5619290100344466,0.6336313128471375
2019-07-24,2019,ATL,KCR,0,0.6367112810707456,0.6121258497238159
2019-07-25,2019,ATH,TEX,0,0.6430769230769231,0.6810572624206543
2019-07-25,2019,WSN,COL,0,0.743276283618582,0.6542782425880432
2019-07-25,2019,LAA,BAL,0,0.6863468634686347,0.6733291387557984
2019-07-25,2019,NYM,SDP,1,0.6570143379252179,0.6186980962753296
2019-07-25,2019,SEA,DET,1,0.5982670342654588,0.602754557132721
2019-07-25,2019,BOS,NYY,1,0.4907015667859966,0.47864319682121276
2019-07-25,2019,CHW,MIN,0,0.4098360655737705,0.44729033708572385
2019-07-25,2019,PIT,STL,0,0.5296046953219403,0.48768500089645384
2019-07-25,2019,KCR,CLE,0,0.4033282520325203,0.4185707628726959
2019-07-26,2019,ATH,TEX,0,0.5230171935662784,0.5887042641639709
2019-07-26,2019,KCR,CLE,0,0.486051922323835,0.40760677456855776
2019-07-26,2019,SEA,DET,1,0.5503313348059325,0.6175946354866028
2019-07-26,2019,BOS,NYY,1,0.4536695037738878,0.4789138615131378
2019-07-26,2019,CHW,MIN,0,0.3672161887647472,0.44729033708572385
2019-07-26,2019,SDP,SFG,0,0.5581289044644218,0.5334942817687989
2019-07-26,2019,TOR,TBR,0,0.4343345111896348,0.4327472269535065
2019-07-26,2019,LAA,BAL,0,0.6380021770498443,0.6780872106552124
2019-07-26,2019,WSN,LAD,0,0.393939393939394,0.47766517400741576
2019-07-26,2019,MIA,ARI,1,0.3632887189292542,0.4007177710533142
2019-07-26,2019,STL,HOU,1,0.4883720930232558,0.4690816938877106
2019-07-26,2019,PHI,ATL,0,0.4556962025316455,0.4587057948112488
2019-07-26,2019,NYM,PIT,1,0.6207865168539325,0.5341109871864319
2019-07-26,2019,CIN,COL,0,0.5729537366548043,0.4727620303630829
2019-07-26,2019,MIL,CHC,1,0.531761134036048,0.4830032825469971
2019-07-27,2019,NYM,PIT,1,0.5619290100344466,0.9613053679466248
2019-07-27,2019,MIL,CHC,1,0.5046466242274987,0.49723789691925047
2019-07-27,2019,KCR,CLE,0,0.3373231773667029,0.3663590610027313
2019-07-27,2019,WSN,LAD,0,0.3632887189292542,0.4753955900669098
2019-07-27,2019,MIA,ARI,0,0.4725712667958797,0.4170190989971161
2019-07-27,2019,LAA,BAL,0,0.6863468634686347,0.7285990595817566
2019-07-27,2019,TOR,TBR,1,0.4476940822271313,0.4592488527297974
2019-07-27,2019,BOS,NYY,1,0.5851458707737786,0.5110504388809204
2019-07-27,2019,CHW,MIN,1,0.3754041760289363,0.47864319682121276
2019-07-27,2019,PHI,ATL,0,0.4399629902377311,0.454699182510376
2019-07-27,2019,CIN,COL,1,0.5998499437288983,0.4587057948112488
2019-07-27,2019,SDP,SFG,1,0.5675103560283946,0.5128429293632507
2019-07-27,2019,SEA,DET,1,0.6045258127070895,0.6070370078086853
2019-07-27,2019,ATH,TEX,1,0.6301188903566711,0.5790310978889466
2019-07-27,2019,STL,HOU,0,0.3488372093023256,0.45003109574317934
2019-07-28,2019,NYM,PIT,1,0.5581289044644218,0.5649254202842713
2019-07-28,2019,CHW,MIN,0,0.3429856620747821,0.44729033708572385
2019-07-28,2019,SDP,SFG,0,0.5296046953219403,0.4835463404655457
2019-07-28,2019,SEA,DET,1,0.5230171935662784,0.6282276034355163
2019-07-28,2019,PHI,ATL,1,0.5711542947372198,0.516633129119873
2019-07-28,2019,BOS,NYY,0,0.6120841659809568,0.5319129228591919
2019-07-28,2019,KCR,CLE,1,0.3820711678832116,0.32195937633514404
2019-07-28,2019,MIA,ARI,1,0.4001500562711017,0.4008863687515259
2019-07-28,2019,CIN,COL,1,0.5934434692823954,0.47679807543754577
2019-07-28,2019,TOR,TBR,0,0.4065565307176045,0.4587057948112488
2019-07-28,2019,STL,HOU,0,0.4418710955355782,0.4420876443386078
2019-07-28,2019,LAA,BAL,1,0.6956521739130435,0.7285990595817566
2019-07-28,2019,WSN,LAD,1,0.4792189179505553,0.4753955900669098
2019-07-28,2019,ATH,TEX,1,0.6511627906976745,0.6137483358383179
2019-07-28,2019,MIL,CHC,0,0.5207810820494446,0.50739985704422
2019-07-29,2019,LAA,DET,0,0.6863468634686347,0.7031055450439453
2019-07-29,2019,MIA,ARI,1,0.5116279069767442,0.446350222826004
2019-07-29,2019,WSN,ATL,1,0.5901639344262295,0.5002735137939454
2019-07-29,2019,SDP,BAL,1,0.7220918901360667,0.6257421970367432
2019-07-29,2019,KCR,TOR,0,0.5503313348059325,0.5284359216690063
2019-07-29,2019,COL,LAD,1,0.4556962025316455,0.4265070199966431
2019-07-29,2019,CIN,PIT,1,0.6367112810707456,0.5284359216690063
2019-07-30,2019,ATH,MIL,1,0.5230171935662784,0.5576399326324463
2019-07-30,2019,KCR,TOR,0,0.4930284439486894,0.47910950779914857
2019-07-30,2019,CLE,HOU,0,0.4306601042269832,0.4830032825469971
2019-07-30,2019,MIA,MIN,0,0.421735885732137,0.44783339500427244
2019-07-30,2019,TEX,SEA,0,0.5381158455392809,0.6070023655891419
2019-07-30,2019,WSN,ATL,0,0.5,0.49322900772094724
2019-07-30,2019,CIN,PIT,0,0.5542635658914729,0.5031160593032837
2019-07-30,2019,LAA,DET,1,0.7224199288256229,0.6505854249000549
2019-07-30,2019,BOS,TBR,0,0.5675103560283946,0.5433740854263306
2019-07-30,2019,SDP,BAL,0,0.6863468634686347,0.6794497609138489
2019-07-30,2019,CHW,NYM,0,0.4182671788305591,0.4375281810760498
2019-07-30,2019,STL,CHC,1,0.4556962025316455,0.49723789691925047
2019-07-30,2019,PHI,SFG,1,0.5542635658914729,0.5670433759689331
2019-07-30,2019,COL,LAD,0,0.4182671788305591,0.4127088189125061
2019-07-30,2019,NYY,ARI,0,0.6863468634686347,0.5816601634025573
2019-07-31,2019,BOS,TBR,0,0.5562044917484775,0.5328890085220337
2019-07-31,2019,CLE,HOU,1,0.4148541292262215,0.49322900772094724
2019-07-31,2019,ATH,MIL,0,0.5296046953219403,0.5668843984603882
2019-07-31,2019,NYY,ARI,1,0.5542635658914729,0.5745985865592956
2019-07-31,2019,STL,CHC,0,0.4930284439486894,0.49723789691925047
2019-07-31,2019,TEX,SEA,1,0.5982670342654588,0.5790310978889466
2019-07-31,2019,WSN,ATL,0,0.4457364341085271,0.5236776351928711
2019-07-31,2019,KCR,TOR,0,0.5600370097622689,0.47820823192596434
2019-07-31,2019,PHI,SFG,0,0.5503313348059325,0.5821126818656921
2019-07-31,2019,CIN,PIT,1,0.6430769230769231,0.5223026275634766
2019-07-31,2019,CHW,NYM,0,0.3520121777185805,0.3826390027999878
2019-07-31,2019,COL,LAD,0,0.4270462633451957,0.4222120940685272
2019-07-31,2019,MIA,MIN,0,0.3632887189292542,0.44039430022239684
2019-07-31,2019,LAA,DET,0,0.6430769230769231,0.6108833074569702
2019-08-01,2019,STL,CHC,1,0.5230171935662784,0.5214097380638123
2019-08-01,2019,CLE,HOU,0,0.3569230769230769,0.4749606251716614
2019-08-01,2019,MIA,MIN,1,0.3879158340190431,0.4194494128227234
2019-08-01,2019,BAL,TOR,0,0.5046466242274987,0.4574037313461304
2019-08-01,2019,CHW,NYM,0,0.3536289061560298,0.40730305314064025
2019-08-01,2019,LAD,SDP,1,0.6511627906976745,0.6454156041145325
2019-08-01,2019,ATL,CIN,1,0.6135617936565804,0.9627280831336975
2019-08-01,2019,BOS,TBR,0,0.525232987515386,0.5262638211250306
2019-08-01,2019,PHI,SFG,1,0.6060606060606061,0.5456419825553894
2019-08-01,2019,ATH,MIL,1,0.5069715560513107,0.5364083051681519
2019-08-02,2019,MIN,KCR,1,0.6734693877551021,0.6399468183517456
2019-08-02,2019,LAD,SDP,0,0.6060606060606061,0.6540833592414856
2019-08-02,2019,CLE,LAA,1,0.6734693877551021,0.5901350378990173
2019-08-02,2019,PIT,NYM,1,0.4661016949152542,0.4784788966178894
2019-08-02,2019,PHI,CHW,0,0.6301188903566711,0.5985621333122253
2019-08-02,2019,NYY,BOS,1,0.5542635658914729,0.554507601261139
2019-08-02,2019,BAL,TOR,0,0.4496686651940676,0.4419522285461426
2019-08-02,2019,ATL,CIN,0,0.6135617936565804,0.6314614534378051
2019-08-02,2019,TEX,DET,1,0.6863468634686347,0.6280327200889587
2019-08-02,2019,ARI,WSN,0,0.525232987515386,0.4978456437587738
2019-08-02,2019,HOU,SEA,1,0.7297297297297298,0.6582576751708984
2019-08-02,2019,COL,SFG,1,0.5729537366548043,0.5527787208557129
2019-08-02,2019,CHC,MIL,1,0.5782641142678631,0.5576322793960571
2019-08-03,2019,PIT,NYM,0,0.4418710955355782,0.5192022442817688
2019-08-03,2019,NYY,BOS,1,0.4577407225764263,0.5294471085071564
2019-08-03,2019,NYY,BOS,1,0.4577407225764263,0.5294471085071564
2019-08-03,2019,CHC,MIL,1,0.5729537366548043,0.5615680694580079
2019-08-03,2019,ATL,CIN,1,0.5656654888103652,0.5758711874485016
2019-08-03,2019,CLE,LAA,1,0.5338983050847457,0.6155495285987854
2019-08-03,2019,ATH,STL,1,0.5982670342654588,0.5576322793960571
2019-08-03,2019,TBR,MIA,1,0.6734693877551021,0.6542782425880432
2019-08-03,2019,LAD,SDP,1,0.7044334975369457,0.9818181872367859
2019-08-03,2019,HOU,SEA,1,0.6681590729523308,0.6117880463600158
2019-08-03,2019,COL,SFG,0,0.5381158455392809,0.5447267889976501
2019-08-03,2019,ARI,WSN,1,0.4496686651940676,0.47171077132225037
2019-08-03,2019,MIN,KCR,1,0.6800775569558896,0.6336313128471375
2019-08-03,2019,PHI,CHW,1,0.7297297297297298,0.6723942160606384
2019-08-03,2019,TEX,DET,1,0.5046466242274987,0.6188321471214294
2019-08-03,2019,BAL,TOR,1,0.4883720930232558,0.4504803240299225
2019-08-04,2019,BAL,TOR,1,0.4132639620653319,0.4387139916419983
2019-08-04,2019,TBR,MIA,1,0.6388542963885429,0.6188321471214294
2019-08-04,2019,ATL,CIN,0,0.534834771627026,0.6047264695167541
2019-08-04,2019,ARI,WSN,1,0.3987730061349693,0.4690896809101105
2019-08-04,2019,LAD,SDP,1,0.5850622406639003,0.6459049344062805
2019-08-04,2019,TEX,DET,1,0.6503496503496504,0.647706127166748
2019-08-04,2019,PIT,NYM,0,0.4703953046780598,0.47559153437614443
2019-08-04,2019,COL,SFG,1,0.5586071603727317,0.5394104599952698
2019-08-04,2019,CHC,MIL,1,0.5500363507751557,0.5611804723739624
2019-08-04,2019,MIN,KCR,1,0.6388542963885429,0.6317992568016052
2019-08-04,2019,ATH,STL,1,0.562379468921525,0.5668843984603882
2019-08-04,2019,NYY,BOS,1,0.437620531078475,0.5858489990234375
2019-08-04,2019,HOU,SEA,1,0.7879282218597063,0.6962226867675781
2019-08-04,2019,PHI,CHW,0,0.6002460024600246,0.6070370078086853
2019-08-04,2019,CLE,LAA,1,0.6852753840389659,0.9818181872367859
2019-08-05,2019,DET,CHW,0,0.4496686651940676,0.46954759359359743
2019-08-05,2019,BOS,KCR,1,0.6800775569558896,0.6523769736289978
2019-08-05,2019,CHC,ATH,1,0.5982670342654588,0.5343493580818176
2019-08-05,2019,SFG,WSN,0,0.5581289044644218,0.47232930064201356
2019-08-05,2019,MIN,ATL,1,0.5069715560513107,0.471786242723465
2019-08-05,2019,LAD,STL,1,0.5868319338931095,0.6083776712417602
2019-08-05,2019,BAL,NYY,0,0.3043478260869565,0.45168833136558534
2019-08-05,2019,PIT,MIL,0,0.4148541292262215,0.4840516448020935
2019-08-05,2019,NYM,MIA,1,0.762396694214876,0.6385364174842835
2019-08-05,2019,CLE,TEX,0,0.6060606060606061,0.6385364174842835
2019-08-05,2019,ARI,PHI,0,0.5,0.4863235354423523
2019-08-05,2019,CIN,LAA,1,0.6430769230769231,0.4932937741279602
2019-08-05,2019,TBR,TOR,0,0.7224199288256229,0.6155495285987854
2019-08-05,2019,NYM,MIA,1,0.762396694214876,0.6385364174842835
2019-08-06,2019,NYM,MIA,1,0.7001055966209081,0.6556599974632263
2019-08-06,2019,PIT,MIL,0,0.4182671788305591,0.4749606251716614
2019-08-06,2019,TBR,TOR,1,0.6511627906976745,0.6253650665283204
2019-08-06,2019,MIN,ATL,0,0.5966717479674797,0.4830032825469971
2019-08-06,2019,SEA,SDP,0,0.4556962025316455,0.5328890085220337
2019-08-06,2019,HOU,COL,1,0.6681590729523308,0.6135892391204834
2019-08-06,2019,DET,CHW,0,0.5,0.4838170051574707
2019-08-06,2019,DET,CHW,1,0.5,0.4838170051574707
2019-08-06,2019,SFG,WSN,0,0.486051922323835,0.4506631374359131
2019-08-06,2019,ARI,PHI,1,0.5503313348059325,0.5152581214904786
2019-08-06,2019,LAD,STL,1,0.6511627906976745,0.6577249884605407
2019-08-06,2019,BOS,KCR,0,0.6430769230769231,0.6639336824417115
2019-08-06,2019,CHC,ATH,0,0.5729537366548043,0.500714898109436
2019-08-06,2019,BAL,NYY,0,0.3520121777185805,0.4361256957054138
2019-08-06,2019,CIN,LAA,1,0.5542635658914729,0.4853537082672119
2019-08-07,2019,TBR,TOR,0,0.6694471789026475,0.6038904666900635
2019-08-07,2019,SEA,SDP,1,0.4098360655737705,0.49723789691925047
2019-08-07,2019,HOU,COL,1,0.762396694214876,0.6472341418266296
2019-08-07,2019,PIT,MIL,0,0.4457364341085271,0.5315363049507141
2019-08-07,2019,ARI,PHI,1,0.5722567873303167,0.5461871385574341
2019-08-07,2019,LAD,STL,1,0.5542635658914729,0.620696198940277
2019-08-07,2019,BAL,NYY,0,0.2955665024630541,0.43518548607826235
2019-08-07,2019,CLE,TEX,1,0.6430769230769231,0.6975965976715088
2019-08-07,2019,CLE,TEX,1,0.6430769230769231,0.6975965976715088
2019-08-07,2019,NYM,MIA,1,0.6451127819548872,0.6385364174842835
2019-08-07,2019,BOS,KCR,1,,0.640337610244751
2019-08-07,2019,DET,CHW,0,0.4907015667859966,0.4663738250732422
2019-08-07,2019,MIN,ATL,0,0.4769828064337215,0.471786242723465
2019-08-07,2019,SFG,WSN,0,0.486051922323835,0.45336768627166746
2019-08-07,2019,CHC,ATH,1,0.5675103560283946,0.5765575647354126
2019-08-08,2019,CIN,CHC,0,0.4556962025316455,0.48029873371124265
2019-08-08,2019,SDP,COL,1,0.5,0.4587057948112488
2019-08-08,2019,DET,KCR,1,0.5950639414843387,0.5117700219154357
2019-08-08,2019,TOR,NYY,0,0.3569230769230769,0.45168833136558534
2019-08-08,2019,MIN,CLE,0,0.4703953046780598,0.4477757751941681
2019-08-08,2019,BOS,LAA,1,0.6956521739130435,0.620633339881897
2019-08-08,2019,MIA,ATL,1,0.3429856620747821,0.42696001529693606
2019-08-08,2019,SFG,PHI,1,0.497677011707861,0.4516717493534088
2019-08-09,2019,SFG,PHI,0,0.4496686651940676,0.4835463404655457
2019-08-09,2019,STL,PIT,1,0.58344622053644,0.5790310978889466
2019-08-09,2019,LAD,ARI,0,0.6301188903566711,0.640337610244751
2019-08-09,2019,DET,KCR,1,0.3864382063434196,0.48224427700042727
2019-08-09,2019,CHW,ATH,0,0.2955665024630541,0.4120944857597351
2019-08-09,2019,SDP,COL,1,0.58344622053644,0.4418389081954956
2019-08-09,2019,BAL,HOU,0,0.2872670807453416,0.373990660905838
2019-08-09,2019,BOS,LAA,1,0.5950639414843387,0.5847684741020203
2019-08-09,2019,NYM,WSN,1,0.4457364341085271,0.4740935266017914
2019-08-09,2019,MIA,ATL,0,0.4182671788305591,0.4361256957054138
2019-08-09,2019,CIN,CHC,1,0.4661016949152542,0.4830032825469971
2019-08-09,2019,SEA,TBR,0,0.4361948955916473,0.5132366120815277
2019-08-09,2019,MIN,CLE,0,0.4306601042269832,0.4420876443386078
2019-08-09,2019,MIL,TEX,1,0.6570143379252179,0.5887042641639709
2019-08-09,2019,TOR,NYY,1,0.4182671788305591,0.4543928802013397
2019-08-10,2019,MIL,TEX,1,0.6430769230769231,0.5925505638122559
2019-08-10,2019,BAL,HOU,0,0.2955665024630541,0.37136900424957275
2019-08-10,2019,DET,KCR,0,0.5443037974683544,0.49449882507324217
2019-08-10,2019,STL,PIT,1,0.6207865168539325,0.5887042641639709
2019-08-10,2019,NYM,WSN,1,0.5542635658914729,0.49485805034637453
2019-08-10,2019,TOR,NYY,1,0.3970208051212606,0.4560012459754944
2019-08-10,2019,MIN,CLE,1,0.5934434692823954,0.4560012459754944
2019-08-10,2019,BOS,LAA,0,0.5747384023574668,0.6067042350769043
2019-08-10,2019,SEA,TBR,0,0.3488372093023256,0.4781001389026642
2019-08-10,2019,CHW,ATH,1,0.3849716336690981,0.45168833136558534
2019-08-10,2019,LAD,ARI,1,0.6090952494628791,0.6188321471214294
2019-08-10,2019,MIA,ATL,1,0.2955665024630541,0.4350027680397034
2019-08-10,2019,SDP,COL,1,0.662676822633297,0.4574037313461304
2019-08-10,2019,CIN,CHC,1,0.5069715560513107,0.4400664925575256
2019-08-10,2019,SFG,PHI,1,0.4953533757725013,0.4753208696842194
2019-08-11,2019,MIN,CLE,0,0.5817328211694409,0.43055562376976014
2019-08-11,2019,TOR,NYY,0,0.3698811096433289,0.4587057948112488
2019-08-11,2019,STL,PIT,1,0.6463710938439703,0.6267104148864746
2019-08-11,2019,CIN,CHC,0,0.5765084698306034,0.48029873371124265
2019-08-11,2019,BAL,HOU,1,0.1935483870967742,0.2345183163881302
2019-08-11,2019,MIA,ATL,0,0.3488372093023256,0.429847377538681
2019-08-11,2019,SDP,COL,0,0.5581289044644218,0.4504803240299225
2019-08-11,2019,BOS,LAA,0,0.5443037974683544,0.5849298238754272
2019-08-11,2019,SEA,TBR,0,0.3740224413464807,0.4628700911998749
2019-08-11,2019,DET,KCR,0,0.4598032949132971,0.5011334657669068
2019-08-11,2019,SFG,PHI,1,0.453954604539546,0.4932937741279602
2019-08-11,2019,MIL,TEX,0,0.5422592774235736,0.5790310978889466
2019-08-11,2019,NYM,WSN,0,0.662676822633297,0.5095719575881958
2019-08-11,2019,CHW,ATH,0,0.4476940822271313,0.4279002249240875
2019-08-11,2019,LAD,ARI,1,0.6734693877551021,0.7031055450439453
2019-08-12,2019,COL,ARI,0,0.513948077676165,0.5315363049507141
2019-08-12,2019,NYY,BAL,1,0.7567567567567568,0.6466839790344239
